coverage_id	pool_id	peptide_id
coverage_1	pool_1	peptide_6
coverage_1	pool_1	peptide_7
coverage_1	pool_1	peptide_16
coverage_1	pool_1	peptide_23
coverage_1	pool_1	peptide_25
coverage_1	pool_2	peptide_2
coverage_1	pool_2	peptide_4
coverage_1	pool_2	peptide_13
coverage_1	pool_2	peptide_18
coverage_1	pool_2	peptide_20
coverage_1	pool_3	peptide_3
coverage_1	pool_3	peptide_8
coverage_1	pool_3	peptide_11
coverage_1	pool_3	peptide_15
coverage_1	pool_3	peptide_22
coverage_1	pool_4	peptide_1
coverage_1	pool_4	peptide_5
coverage_1	pool_4	peptide_10
coverage_1	pool_4	peptide_12
coverage_1	pool_4	peptide_24
coverage_1	pool_5	peptide_9
coverage_1	pool_5	peptide_14
coverage_1	pool_5	peptide_17
coverage_1	pool_5	peptide_19
coverage_1	pool_5	peptide_21
coverage_2	pool_6	peptide_1
coverage_2	pool_6	peptide_15
coverage_2	pool_6	peptide_16
coverage_2	pool_6	peptide_18
coverage_2	pool_6	peptide_21
coverage_2	pool_7	peptide_2
coverage_2	pool_7	peptide_6
coverage_2	pool_7	peptide_9
coverage_2	pool_7	peptide_10
coverage_2	pool_7	peptide_11
coverage_2	pool_8	peptide_8
coverage_2	pool_8	peptide_12
coverage_2	pool_8	peptide_13
coverage_2	pool_8	peptide_14
coverage_2	pool_8	peptide_25
coverage_2	pool_9	peptide_7
coverage_2	pool_9	peptide_17
coverage_2	pool_9	peptide_20
coverage_2	pool_9	peptide_22
coverage_2	pool_9	peptide_24
coverage_2	pool_10	peptide_3
coverage_2	pool_10	peptide_4
coverage_2	pool_10	peptide_5
coverage_2	pool_10	peptide_19
coverage_2	pool_10	peptide_23
coverage_3	pool_11	peptide_11
coverage_3	pool_11	peptide_13
coverage_3	pool_11	peptide_16
coverage_3	pool_11	peptide_19
coverage_3	pool_11	peptide_24
coverage_3	pool_12	peptide_9
coverage_3	pool_12	peptide_12
coverage_3	pool_12	peptide_18
coverage_3	pool_12	peptide_22
coverage_3	pool_12	peptide_23
coverage_3	pool_13	peptide_3
coverage_3	pool_13	peptide_10
coverage_3	pool_13	peptide_20
coverage_3	pool_13	peptide_21
coverage_3	pool_13	peptide_25
coverage_3	pool_14	peptide_1
coverage_3	pool_14	peptide_4
coverage_3	pool_14	peptide_6
coverage_3	pool_14	peptide_8
coverage_3	pool_14	peptide_17
coverage_3	pool_15	peptide_2
coverage_3	pool_15	peptide_5
coverage_3	pool_15	peptide_7
coverage_3	pool_15	peptide_14
coverage_3	pool_15	peptide_15
